branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,RSV,0,2025-03-09,1.873536299765808,1.3589672197696712,2.3529411764705883,1.5037593984962403,False
minimal_corrected,RSV,0,2025-03-16,6.021505376344086,1.6595986660323891,1.873536299765808,4.929577464788732,False
minimal_corrected,RSV,0,2025-03-23,3.7422037422037424,2.846067821760676,6.021505376344086,1.342281879194631,False
minimal_corrected,RSV,0,2025-03-30,2.990654205607477,2.475720897954248,3.7422037422037424,1.675977653631285,False
minimal_corrected,RSV,0,2025-04-06,2.6506024096385543,1.709403105002014,2.990654205607477,1.7391304347826086,False
minimal_corrected,RSV,0,2025-04-13,3.386454183266932,2.197751699304185,2.6506024096385543,0.9174311926605504,False
minimal_corrected,RSV,0,2025-04-20,3.992015968063872,3.2668645822620515,3.386454183266932,0.0,False
minimal_corrected,RSV,0,2025-04-27,4.048582995951417,2.821463065977697,3.992015968063872,2.9585798816568047,False
minimal_corrected,RSV,0,2025-05-04,5.654761904761905,3.010498895184504,4.048582995951417,3.0303030303030303,False
minimal_corrected,RSV,0,2025-05-11,5.35279805352798,3.312356656365669,5.654761904761905,1.2121212121212122,False
minimal_corrected,RSV,0,2025-05-18,4.130434782608695,3.80388702566757,5.35279805352798,1.6129032258064515,False
minimal_corrected,RSV,0,2025-05-25,3.0476190476190474,3.374620962875382,4.130434782608695,3.10077519379845,False
minimal_corrected,RSV,0,2025-06-01,7.789855072463768,1.6323353585310831,3.0476190476190474,0.0,False
minimal_corrected,RSV,0,2025-06-08,4.794520547945205,5.016611930073704,7.789855072463768,0.0,False
minimal_corrected,RSV,0,2025-06-15,7.478632478632479,2.840237609992378,4.794520547945205,0.0,False
minimal_corrected,RSV,0,2025-06-22,9.251101321585905,4.165468944686674,7.478632478632479,2.564102564102564,False
minimal_corrected,RSV,0,2025-06-29,14.864864864864863,12.849290123549258,9.251101321585905,1.6260162601626018,False
minimal_corrected,RSV,0,2025-07-06,19.1747572815534,15.583002574761364,14.864864864864863,3.191489361702128,False
minimal_corrected,RSV,0,2025-07-13,21.856287425149706,18.60826005258897,19.1747572815534,9.75609756097561,False
minimal_corrected,RSV,0,2025-07-20,23.35329341317365,17.04317479370033,21.856287425149706,6.796116504854369,False
minimal_corrected,RSV,0,2025-07-27,18.732782369146005,17.00718132957693,23.35329341317365,5.88235294117647,False
minimal_corrected,RSV,0,2025-08-03,22.15189873417721,15.953394875990885,18.732782369146005,5.0,False
minimal_corrected,RSV,0,2025-08-10,18.53035143769968,15.724075055084556,22.15189873417721,2.8169014084507045,False
minimal_corrected,RSV,0,2025-08-17,21.993127147766323,16.03148091848753,18.53035143769968,0.0,False
minimal_corrected,RSV,0,2025-08-24,19.9288256227758,15.78804585152845,21.993127147766323,3.7735849056603774,False
minimal_corrected,RSV,0,2025-08-31,13.043478260869565,15.582958222078478,19.9288256227758,3.278688524590164,False
minimal_corrected,RSV,0,2025-09-07,18.47826086956521,13.074325892898107,13.043478260869565,4.6875,False
minimal_corrected,RSV,0,2025-09-14,18.24104234527688,15.837074863169075,18.47826086956521,1.4705882352941175,False
minimal_corrected,RSV,0,2025-09-21,22.9607250755287,15.377058497676783,18.24104234527688,0.0,False
minimal_corrected,RSV,0,2025-09-28,22.67080745341615,15.965999381444146,22.9607250755287,4.285714285714286,False
minimal_corrected,RSV,0,2025-10-05,22.35294117647059,15.170056962419252,22.67080745341615,,False
minimal_corrected,RSV,0,2025-10-12,26.755852842809364,14.749357237811225,22.35294117647059,3.4482758620689653,False
minimal_corrected,RSV,0,2025-10-19,19.879518072289155,15.529083683432155,26.755852842809364,4.25531914893617,False
minimal_corrected,RSV,1,2025-01-05,2.5806451612903225,0.855593583701496,0.0,0.0,False
minimal_corrected,RSV,1,2025-01-12,1.2345679012345678,2.1438596482805683,2.5806451612903225,0.0,False
minimal_corrected,RSV,1,2025-01-19,1.015228426395939,0.7821055635006574,1.2345679012345678,0.0,False
minimal_corrected,RSV,1,2025-01-26,0.8347245409015025,0.5332553065185488,1.015228426395939,0.0,False
minimal_corrected,RSV,1,2025-02-02,0.4385964912280701,0.8931686139955137,0.8347245409015025,1.2195121951219512,False
minimal_corrected,RSV,1,2025-02-09,1.351351351351351,0.8335326382483772,0.4385964912280701,0.0,False
minimal_corrected,RSV,1,2025-02-16,1.7341040462427744,1.723602762573357,1.351351351351351,1.96078431372549,False
minimal_corrected,RSV,1,2025-02-23,0.4140786749482402,1.467857578805457,1.7341040462427744,0.0,False
minimal_corrected,RSV,1,2025-03-02,2.3529411764705883,0.9630439909212756,0.4140786749482402,2.830188679245284,False
minimal_corrected,RSV,1,2025-03-09,1.873536299765808,1.9918824316895527,2.3529411764705883,1.5037593984962403,False
minimal_corrected,RSV,1,2025-03-16,6.021505376344086,1.4953963750718295,1.873536299765808,4.929577464788732,False
minimal_corrected,RSV,1,2025-03-23,3.7422037422037424,4.143314317643736,6.021505376344086,1.342281879194631,False
minimal_corrected,RSV,1,2025-03-30,2.990654205607477,3.4824154479453053,3.7422037422037424,1.675977653631285,False
minimal_corrected,RSV,1,2025-04-06,2.6506024096385543,2.184757244843937,2.990654205607477,1.7391304347826086,False
minimal_corrected,RSV,1,2025-04-13,3.386454183266932,2.102403344969894,2.6506024096385543,0.9174311926605504,False
minimal_corrected,RSV,1,2025-04-20,3.992015968063872,3.868311139165198,3.386454183266932,0.0,False
minimal_corrected,RSV,1,2025-04-27,4.048582995951417,4.108970496528812,3.992015968063872,2.9585798816568047,False
minimal_corrected,RSV,1,2025-05-04,5.654761904761905,3.037809917453582,4.048582995951417,3.0303030303030303,False
minimal_corrected,RSV,1,2025-05-11,5.35279805352798,4.284645949558304,5.654761904761905,1.2121212121212122,False
minimal_corrected,RSV,1,2025-05-18,4.130434782608695,4.261092394579694,5.35279805352798,1.6129032258064515,False
minimal_corrected,RSV,1,2025-05-25,3.0476190476190474,3.518713309758289,4.130434782608695,3.10077519379845,False
minimal_corrected,RSV,1,2025-06-01,7.789855072463768,2.3095783926887545,3.0476190476190474,0.0,False
minimal_corrected,RSV,1,2025-06-08,4.794520547945205,5.082068354233315,7.789855072463768,0.0,False
minimal_corrected,RSV,1,2025-06-15,7.478632478632479,3.5422079410044027,4.794520547945205,0.0,False
minimal_corrected,RSV,1,2025-06-22,9.251101321585905,5.4496717086002615,7.478632478632479,2.564102564102564,False
minimal_corrected,RSV,1,2025-06-29,14.864864864864863,14.439217563622062,9.251101321585905,1.6260162601626018,False
minimal_corrected,RSV,1,2025-07-06,19.1747572815534,14.83488748211612,14.864864864864863,3.191489361702128,False
minimal_corrected,RSV,1,2025-07-13,21.856287425149706,17.0228880715035,19.1747572815534,9.75609756097561,False
minimal_corrected,RSV,1,2025-07-20,23.35329341317365,17.24241706170108,21.856287425149706,6.796116504854369,False
minimal_corrected,RSV,1,2025-07-27,18.732782369146005,16.492542291849045,23.35329341317365,5.88235294117647,False
minimal_corrected,RSV,1,2025-08-03,22.15189873417721,15.79428826861476,18.732782369146005,5.0,False
minimal_corrected,RSV,1,2025-08-10,18.53035143769968,15.7778686648126,22.15189873417721,2.8169014084507045,False
minimal_corrected,RSV,1,2025-08-17,21.993127147766323,15.695908604328928,18.53035143769968,0.0,False
minimal_corrected,RSV,1,2025-08-24,19.9288256227758,15.219324751866305,21.993127147766323,3.7735849056603774,False
minimal_corrected,RSV,1,2025-08-31,13.043478260869565,15.374256895090678,19.9288256227758,3.278688524590164,False
minimal_corrected,RSV,1,2025-09-07,18.47826086956521,12.530209159444237,13.043478260869565,4.6875,False
minimal_corrected,RSV,1,2025-09-14,18.24104234527688,15.259035908812198,18.47826086956521,1.4705882352941175,False
minimal_corrected,RSV,1,2025-09-21,22.9607250755287,14.888383277367822,18.24104234527688,0.0,False
minimal_corrected,RSV,1,2025-09-28,22.67080745341615,15.265826493180116,22.9607250755287,4.285714285714286,False
minimal_corrected,RSV,1,2025-10-05,22.35294117647059,15.1110056610342,22.67080745341615,,False
minimal_corrected,RSV,1,2025-10-12,26.755852842809364,14.942205743739663,22.35294117647059,3.4482758620689653,False
minimal_corrected,RSV,1,2025-10-19,19.879518072289155,14.47412305400544,26.755852842809364,4.25531914893617,False
minimal_corrected,RSV,1,2025-10-26,12.238805970149254,15.267774271723033,19.879518072289155,0.0,False
minimal_corrected,RSV,2,2025-01-05,2.5806451612903225,0.1594396465184072,0.0,0.0,True
minimal_corrected,RSV,2,2025-01-12,1.2345679012345678,0.1507045079414932,2.5806451612903225,0.0,True
minimal_corrected,RSV,2,2025-01-19,1.015228426395939,4.164656675311475,1.2345679012345678,0.0,True
minimal_corrected,RSV,2,2025-01-26,0.8347245409015025,0.8591451937131953,1.015228426395939,0.0,True
minimal_corrected,RSV,2,2025-02-02,0.4385964912280701,0.7741954012335394,0.8347245409015025,1.2195121951219512,True
minimal_corrected,RSV,2,2025-02-09,1.351351351351351,0.4378740049122874,0.4385964912280701,0.0,True
minimal_corrected,RSV,2,2025-02-16,1.7341040462427744,0.2428656286259008,1.351351351351351,1.96078431372549,True
minimal_corrected,RSV,2,2025-02-23,0.4140786749482402,0.6804897515214929,1.7341040462427744,0.0,True
minimal_corrected,RSV,2,2025-03-02,2.3529411764705883,2.3835348075312304,0.4140786749482402,2.830188679245284,True
minimal_corrected,RSV,2,2025-03-09,1.873536299765808,0.1391861814463837,2.3529411764705883,1.5037593984962403,True
minimal_corrected,RSV,2,2025-03-16,6.021505376344086,3.63280539459122,1.873536299765808,4.929577464788732,True
minimal_corrected,RSV,2,2025-03-23,3.7422037422037424,2.482924870417554,6.021505376344086,1.342281879194631,True
minimal_corrected,RSV,2,2025-03-30,2.990654205607477,2.6325384164502155,3.7422037422037424,1.675977653631285,True
minimal_corrected,RSV,2,2025-04-06,2.6506024096385543,3.906814918463239,2.990654205607477,1.7391304347826086,True
minimal_corrected,RSV,2,2025-04-13,3.386454183266932,3.2143394329150694,2.6506024096385543,0.9174311926605504,True
minimal_corrected,RSV,2,2025-04-20,3.992015968063872,3.991386041157954,3.386454183266932,0.0,True
minimal_corrected,RSV,2,2025-04-27,4.048582995951417,4.293591968169651,3.992015968063872,2.9585798816568047,True
minimal_corrected,RSV,2,2025-05-04,5.654761904761905,5.013894182587063,4.048582995951417,3.0303030303030303,True
minimal_corrected,RSV,2,2025-05-11,5.35279805352798,2.9150615878145527,5.654761904761905,1.2121212121212122,True
minimal_corrected,RSV,2,2025-05-18,4.130434782608695,4.932651248253084,5.35279805352798,1.6129032258064515,True
minimal_corrected,RSV,2,2025-05-25,3.0476190476190474,3.250262832502926,4.130434782608695,3.10077519379845,True
minimal_corrected,RSV,2,2025-06-01,7.789855072463768,4.070865899572731,3.0476190476190474,0.0,True
minimal_corrected,RSV,2,2025-06-08,4.794520547945205,3.044878050599166,7.789855072463768,0.0,True
minimal_corrected,RSV,2,2025-06-15,7.478632478632479,4.8391486861527415,4.794520547945205,0.0,True
minimal_corrected,RSV,2,2025-06-22,9.251101321585905,3.245969810865118,7.478632478632479,2.564102564102564,True
minimal_corrected,RSV,2,2025-06-29,14.864864864864863,3.861418778895613,9.251101321585905,1.6260162601626018,True
minimal_corrected,RSV,2,2025-07-06,19.1747572815534,12.318424046683129,14.864864864864863,3.191489361702128,True
minimal_corrected,RSV,2,2025-07-13,21.856287425149706,16.889375454412008,19.1747572815534,9.75609756097561,True
minimal_corrected,RSV,2,2025-07-20,23.35329341317365,17.03195143826635,21.856287425149706,6.796116504854369,True
minimal_corrected,RSV,2,2025-07-27,18.732782369146005,15.467046068256655,23.35329341317365,5.88235294117647,True
minimal_corrected,RSV,2,2025-08-03,22.15189873417721,14.449988724793656,18.732782369146005,5.0,True
minimal_corrected,RSV,2,2025-08-10,18.53035143769968,13.11934404182147,22.15189873417721,2.8169014084507045,True
minimal_corrected,RSV,2,2025-08-17,21.993127147766323,14.042568182722269,18.53035143769968,0.0,True
minimal_corrected,RSV,2,2025-08-24,19.9288256227758,13.490874987440836,21.993127147766323,3.7735849056603774,True
minimal_corrected,RSV,2,2025-08-31,13.043478260869565,12.424637499686048,19.9288256227758,3.278688524590164,True
minimal_corrected,RSV,2,2025-09-07,18.47826086956521,12.726080678770836,13.043478260869565,4.6875,True
minimal_corrected,RSV,2,2025-09-14,18.24104234527688,11.819879695889474,18.47826086956521,1.4705882352941175,True
minimal_corrected,RSV,2,2025-09-21,22.9607250755287,13.868883559269284,18.24104234527688,0.0,True
minimal_corrected,RSV,2,2025-09-28,22.67080745341615,13.229189439922514,22.9607250755287,4.285714285714286,True
minimal_corrected,RSV,2,2025-10-05,22.35294117647059,12.6066623732766,22.67080745341615,,True
minimal_corrected,RSV,2,2025-10-12,26.755852842809364,11.79531778752086,22.35294117647059,3.4482758620689653,True
minimal_corrected,RSV,2,2025-10-19,19.879518072289155,12.580210579360246,26.755852842809364,4.25531914893617,True
minimal_corrected,RSV,2,2025-10-26,12.238805970149254,12.738002032390446,19.879518072289155,0.0,True
minimal_corrected,RSV,2,2025-11-02,10.16042780748663,12.930177560815448,12.238805970149254,3.4482758620689653,True
minimal_corrected,RSV,3,2025-01-05,2.5806451612903225,0.2121787081939447,0.0,0.0,False
minimal_corrected,RSV,3,2025-01-12,1.2345679012345678,0.3359201811532065,2.5806451612903225,0.0,False
minimal_corrected,RSV,3,2025-01-19,1.015228426395939,0.2884062380708602,1.2345679012345678,0.0,False
minimal_corrected,RSV,3,2025-01-26,0.8347245409015025,5.234646945155314,1.015228426395939,0.0,False
minimal_corrected,RSV,3,2025-02-02,0.4385964912280701,0.8450430713191649,0.8347245409015025,1.2195121951219512,False
minimal_corrected,RSV,3,2025-02-09,1.351351351351351,1.0427360729292603,0.4385964912280701,0.0,False
minimal_corrected,RSV,3,2025-02-16,1.7341040462427744,1.2954441323704302,1.351351351351351,1.96078431372549,False
minimal_corrected,RSV,3,2025-02-23,0.4140786749482402,0.5685099020652035,1.7341040462427744,0.0,False
minimal_corrected,RSV,3,2025-03-02,2.3529411764705883,0.9298818479692846,0.4140786749482402,2.830188679245284,False
minimal_corrected,RSV,3,2025-03-09,1.873536299765808,2.064180540685957,2.3529411764705883,1.5037593984962403,False
minimal_corrected,RSV,3,2025-03-16,6.021505376344086,0.4235254792960313,1.873536299765808,4.929577464788732,False
minimal_corrected,RSV,3,2025-03-23,3.7422037422037424,4.39868292842804,6.021505376344086,1.342281879194631,False
minimal_corrected,RSV,3,2025-03-30,2.990654205607477,2.321573094533119,3.7422037422037424,1.675977653631285,False
minimal_corrected,RSV,3,2025-04-06,2.6506024096385543,3.690016060884669,2.990654205607477,1.7391304347826086,False
minimal_corrected,RSV,3,2025-04-13,3.386454183266932,4.443834023817329,2.6506024096385543,0.9174311926605504,False
minimal_corrected,RSV,3,2025-04-20,3.992015968063872,4.340414185542385,3.386454183266932,0.0,False
minimal_corrected,RSV,3,2025-04-27,4.048582995951417,6.126387836119492,3.992015968063872,2.9585798816568047,False
minimal_corrected,RSV,3,2025-05-04,5.654761904761905,5.470330017098802,4.048582995951417,3.0303030303030303,False
minimal_corrected,RSV,3,2025-05-11,5.35279805352798,6.265038111782891,5.654761904761905,1.2121212121212122,False
minimal_corrected,RSV,3,2025-05-18,4.130434782608695,3.762004547927321,5.35279805352798,1.6129032258064515,False
minimal_corrected,RSV,3,2025-05-25,3.0476190476190474,6.384245273531165,4.130434782608695,3.10077519379845,False
minimal_corrected,RSV,3,2025-06-01,7.789855072463768,5.416588531127448,3.0476190476190474,0.0,False
minimal_corrected,RSV,3,2025-06-08,4.794520547945205,6.01463806938262,7.789855072463768,0.0,False
minimal_corrected,RSV,3,2025-06-15,7.478632478632479,3.984549390443715,4.794520547945205,0.0,False
minimal_corrected,RSV,3,2025-06-22,9.251101321585905,5.332253099938957,7.478632478632479,2.564102564102564,False
minimal_corrected,RSV,3,2025-06-29,14.864864864864863,5.281957752439304,9.251101321585905,1.6260162601626018,False
minimal_corrected,RSV,3,2025-07-06,19.1747572815534,4.68483979791485,14.864864864864863,3.191489361702128,False
minimal_corrected,RSV,3,2025-07-13,21.856287425149706,14.18371922769089,19.1747572815534,9.75609756097561,False
minimal_corrected,RSV,3,2025-07-20,23.35329341317365,17.955661720219886,21.856287425149706,6.796116504854369,False
minimal_corrected,RSV,3,2025-07-27,18.732782369146005,16.540382586423593,23.35329341317365,5.88235294117647,False
minimal_corrected,RSV,3,2025-08-03,22.15189873417721,12.999062764120874,18.732782369146005,5.0,False
minimal_corrected,RSV,3,2025-08-10,18.53035143769968,12.7771921121173,22.15189873417721,2.8169014084507045,False
minimal_corrected,RSV,3,2025-08-17,21.993127147766323,11.82432633898052,18.53035143769968,0.0,False
minimal_corrected,RSV,3,2025-08-24,19.9288256227758,13.38049557280039,21.993127147766323,3.7735849056603774,False
minimal_corrected,RSV,3,2025-08-31,13.043478260869565,12.340809993285935,19.9288256227758,3.278688524590164,False
minimal_corrected,RSV,3,2025-09-07,18.47826086956521,11.51170254565413,13.043478260869565,4.6875,False
minimal_corrected,RSV,3,2025-09-14,18.24104234527688,12.146086130490444,18.47826086956521,1.4705882352941175,False
minimal_corrected,RSV,3,2025-09-21,22.9607250755287,11.70987840077848,18.24104234527688,0.0,False
minimal_corrected,RSV,3,2025-09-28,22.67080745341615,11.689881011028744,22.9607250755287,4.285714285714286,False
minimal_corrected,RSV,3,2025-10-05,22.35294117647059,9.845730574306105,22.67080745341615,,False
minimal_corrected,RSV,3,2025-10-12,26.755852842809364,9.801679301905326,22.35294117647059,3.4482758620689653,False
minimal_corrected,RSV,3,2025-10-19,19.879518072289155,9.693376220605622,26.755852842809364,4.25531914893617,False
minimal_corrected,RSV,3,2025-10-26,12.238805970149254,9.65462438036932,19.879518072289155,0.0,False
minimal_corrected,RSV,3,2025-11-02,10.16042780748663,10.17796956791355,12.238805970149254,3.4482758620689653,False
minimal_corrected,RSV,3,2025-11-09,6.489675516224189,9.79598794910533,10.16042780748663,0.0,False
minimal_corrected,RSV,4,2025-01-05,2.5806451612903225,0.3358637031387764,0.0,0.0,False
minimal_corrected,RSV,4,2025-01-12,1.2345679012345678,0.079397488644554,2.5806451612903225,0.0,False
minimal_corrected,RSV,4,2025-01-19,1.015228426395939,0.511010090288383,1.2345679012345678,0.0,False
minimal_corrected,RSV,4,2025-01-26,0.8347245409015025,0.3177098011972184,1.015228426395939,0.0,False
minimal_corrected,RSV,4,2025-02-02,0.4385964912280701,3.615847953767672,0.8347245409015025,1.2195121951219512,False
minimal_corrected,RSV,4,2025-02-09,1.351351351351351,0.8629537858240457,0.4385964912280701,0.0,False
minimal_corrected,RSV,4,2025-02-16,1.7341040462427744,0.8168146621936743,1.351351351351351,1.96078431372549,False
minimal_corrected,RSV,4,2025-02-23,0.4140786749482402,0.5646353184467281,1.7341040462427744,0.0,False
minimal_corrected,RSV,4,2025-03-02,2.3529411764705883,0.3805022554370968,0.4140786749482402,2.830188679245284,False
minimal_corrected,RSV,4,2025-03-09,1.873536299765808,0.374322515637732,2.3529411764705883,1.5037593984962403,False
minimal_corrected,RSV,4,2025-03-16,6.021505376344086,3.667555835820158,1.873536299765808,4.929577464788732,False
minimal_corrected,RSV,4,2025-03-23,3.7422037422037424,0.144757743121446,6.021505376344086,1.342281879194631,False
minimal_corrected,RSV,4,2025-03-30,2.990654205607477,4.2136696334268,3.7422037422037424,1.675977653631285,False
minimal_corrected,RSV,4,2025-04-06,2.6506024096385543,1.862523120727848,2.990654205607477,1.7391304347826086,False
minimal_corrected,RSV,4,2025-04-13,3.386454183266932,5.7884677363373225,2.6506024096385543,0.9174311926605504,False
minimal_corrected,RSV,4,2025-04-20,3.992015968063872,3.9008934065339647,3.386454183266932,0.0,False
minimal_corrected,RSV,4,2025-04-27,4.048582995951417,3.350192695318077,3.992015968063872,2.9585798816568047,False
minimal_corrected,RSV,4,2025-05-04,5.654761904761905,6.160829202320696,4.048582995951417,3.0303030303030303,False
minimal_corrected,RSV,4,2025-05-11,5.35279805352798,5.100051598951489,5.654761904761905,1.2121212121212122,False
minimal_corrected,RSV,4,2025-05-18,4.130434782608695,6.466752740008592,5.35279805352798,1.6129032258064515,False
minimal_corrected,RSV,4,2025-05-25,3.0476190476190474,5.316385660555183,4.130434782608695,3.10077519379845,False
minimal_corrected,RSV,4,2025-06-01,7.789855072463768,8.74061173257436,3.0476190476190474,0.0,False
minimal_corrected,RSV,4,2025-06-08,4.794520547945205,9.180041711149885,7.789855072463768,0.0,False
minimal_corrected,RSV,4,2025-06-15,7.478632478632479,8.702866105185688,4.794520547945205,0.0,False
minimal_corrected,RSV,4,2025-06-22,9.251101321585905,5.751228387938301,7.478632478632479,2.564102564102564,False
minimal_corrected,RSV,4,2025-06-29,14.864864864864863,7.319525984555003,9.251101321585905,1.6260162601626018,False
minimal_corrected,RSV,4,2025-07-06,19.1747572815534,8.162435300084304,14.864864864864863,3.191489361702128,False
minimal_corrected,RSV,4,2025-07-13,21.856287425149706,6.914481043625692,19.1747572815534,9.75609756097561,False
minimal_corrected,RSV,4,2025-07-20,23.35329341317365,11.47007977307359,21.856287425149706,6.796116504854369,False
minimal_corrected,RSV,4,2025-07-27,18.732782369146005,16.836222837548643,23.35329341317365,5.88235294117647,False
minimal_corrected,RSV,4,2025-08-03,22.15189873417721,12.637570274496715,18.732782369146005,5.0,False
minimal_corrected,RSV,4,2025-08-10,18.53035143769968,11.53965765778201,22.15189873417721,2.8169014084507045,False
minimal_corrected,RSV,4,2025-08-17,21.993127147766323,11.810957498099103,18.53035143769968,0.0,False
minimal_corrected,RSV,4,2025-08-24,19.9288256227758,11.98891460151939,21.993127147766323,3.7735849056603774,False
minimal_corrected,RSV,4,2025-08-31,13.043478260869565,11.907151943888302,19.9288256227758,3.278688524590164,False
minimal_corrected,RSV,4,2025-09-07,18.47826086956521,11.890566045104922,13.043478260869565,4.6875,False
minimal_corrected,RSV,4,2025-09-14,18.24104234527688,11.7245773902356,18.47826086956521,1.4705882352941175,False
minimal_corrected,RSV,4,2025-09-21,22.9607250755287,10.95221427953443,18.24104234527688,0.0,False
minimal_corrected,RSV,4,2025-09-28,22.67080745341615,10.33242317056766,22.9607250755287,4.285714285714286,False
minimal_corrected,RSV,4,2025-10-05,22.35294117647059,9.26862788361564,22.67080745341615,,False
minimal_corrected,RSV,4,2025-10-12,26.755852842809364,8.678514692823478,22.35294117647059,3.4482758620689653,False
minimal_corrected,RSV,4,2025-10-19,19.879518072289155,8.820233962651319,26.755852842809364,4.25531914893617,False
minimal_corrected,RSV,4,2025-10-26,12.238805970149254,8.817780089327112,19.879518072289155,0.0,False
minimal_corrected,RSV,4,2025-11-02,10.16042780748663,9.020980137556505,12.238805970149254,3.4482758620689653,False
minimal_corrected,RSV,4,2025-11-09,6.489675516224189,8.700487032250946,10.16042780748663,0.0,False
minimal_corrected,RSV,4,2025-11-16,5.059523809523809,9.007933922231578,6.489675516224189,1.6129032258064515,False
minimal_corrected,ADV,0,2025-01-05,6.990881458966565,1.094575414554601,1.96078431372549,0.0,True
minimal_corrected,ADV,0,2025-01-12,4.93601462522852,5.94710595009725,6.990881458966565,0.0,True
minimal_corrected,ADV,0,2025-01-19,6.956521739130435,2.441532353515435,4.93601462522852,1.4492753623188406,True
minimal_corrected,ADV,0,2025-01-26,3.75,6.529810019119092,6.956521739130435,0.7692307692307693,True
minimal_corrected,ADV,0,2025-02-02,4.433497536945813,2.7806962529756163,3.75,2.4390243902439024,True
minimal_corrected,ADV,0,2025-02-09,3.902439024390244,4.563452254846514,4.433497536945813,1.0752688172043012,True
minimal_corrected,ADV,0,2025-02-16,5.752212389380531,3.6463377315218137,3.902439024390244,0.0,True
minimal_corrected,ADV,0,2025-02-23,5.057471264367816,5.975112532541048,5.752212389380531,1.96078431372549,True
minimal_corrected,ADV,0,2025-03-02,5.343511450381679,3.119243967555692,5.057471264367816,1.8867924528301887,True
minimal_corrected,ADV,0,2025-03-09,2.6506024096385543,4.919612686585392,5.343511450381679,3.007518796992481,True
minimal_corrected,ADV,0,2025-03-16,3.870967741935484,2.2859470543115394,2.6506024096385543,1.4084507042253522,True
minimal_corrected,ADV,0,2025-03-23,3.1578947368421053,2.4739880875060747,3.870967741935484,1.342281879194631,True
minimal_corrected,ADV,0,2025-03-30,3.512014787430684,2.8619246824392297,3.1578947368421053,1.675977653631285,True
minimal_corrected,ADV,0,2025-04-06,3.755868544600939,3.095988479410278,3.512014787430684,0.0,True
minimal_corrected,ADV,0,2025-04-13,4.790419161676647,2.7569613896446072,3.755868544600939,2.752293577981652,True
minimal_corrected,ADV,0,2025-04-20,6.024096385542169,2.728482012830068,4.790419161676647,2.877697841726619,True
minimal_corrected,ADV,0,2025-04-27,3.909465020576132,6.580935045969499,6.024096385542169,2.3529411764705883,True
minimal_corrected,ADV,0,2025-05-04,7.204610951008646,2.869346786151795,3.909465020576132,3.0303030303030303,True
minimal_corrected,ADV,0,2025-05-11,4.622871046228711,7.448996213294504,7.204610951008646,0.5988023952095809,True
minimal_corrected,ADV,0,2025-05-18,2.1929824561403506,3.077652384142821,4.622871046228711,1.5873015873015872,True
minimal_corrected,ADV,0,2025-05-25,3.696498054474709,2.471868365172669,2.1929824561403506,1.5384615384615383,True
minimal_corrected,ADV,0,2025-06-01,3.7037037037037033,3.9626799866186855,3.696498054474709,0.0,True
minimal_corrected,ADV,0,2025-06-08,4.308390022675737,3.469742532022732,3.7037037037037033,3.260869565217391,True
minimal_corrected,ADV,0,2025-06-15,5.858585858585859,3.210587770998262,4.308390022675737,4.3478260869565215,True
minimal_corrected,ADV,0,2025-06-22,4.761904761904762,6.672161874610059,5.858585858585859,2.564102564102564,True
minimal_corrected,ADV,0,2025-06-29,6.373626373626373,4.0191025533668,4.761904761904762,0.8130081300813009,True
minimal_corrected,ADV,0,2025-07-06,2.663438256658596,7.28929076322676,6.373626373626373,1.0526315789473684,True
minimal_corrected,ADV,0,2025-07-13,2.967359050445104,1.828322202196444,2.663438256658596,1.2345679012345678,True
minimal_corrected,ADV,0,2025-07-20,4.2042042042042045,2.4134504920364,2.967359050445104,0.0,True
minimal_corrected,ADV,0,2025-07-27,2.857142857142857,4.2534962227391375,4.2042042042042045,0.0,True
minimal_corrected,ADV,0,2025-08-03,3.154574132492113,2.3092898472936816,2.857142857142857,0.0,True
minimal_corrected,ADV,0,2025-08-10,3.0,3.937986915853666,3.154574132492113,4.225352112676056,True
minimal_corrected,ADV,0,2025-08-17,2.4475524475524475,1.4028293470080766,3.0,2.083333333333333,True
minimal_corrected,ADV,0,2025-08-24,3.1358885017421603,1.501407377960594,2.4475524475524475,0.0,True
minimal_corrected,ADV,0,2025-08-31,4.081632653061225,4.321268631990647,3.1358885017421603,1.639344262295082,True
minimal_corrected,ADV,0,2025-09-07,1.9083969465648856,3.325210307516834,4.081632653061225,0.0,True
minimal_corrected,ADV,0,2025-09-14,3.8194444444444446,1.4209150753384745,1.9083969465648856,1.4492753623188406,True
minimal_corrected,ADV,0,2025-09-21,3.636363636363636,3.751867803176812,3.8194444444444446,0.0,True
minimal_corrected,ADV,0,2025-09-28,4.573170731707317,5.5128651404268885,3.636363636363636,1.4285714285714286,True
minimal_corrected,ADV,0,2025-10-05,3.8314176245210727,4.069777915465272,4.573170731707317,,True
minimal_corrected,ADV,0,2025-10-12,4.605263157894736,4.355474112655379,3.8314176245210727,0.0,True
minimal_corrected,ADV,0,2025-10-19,4.804804804804805,4.052487177033597,4.605263157894736,2.083333333333333,True
minimal_corrected,ADV,1,2025-01-05,6.990881458966565,1.4538509420408403,1.96078431372549,0.0,False
minimal_corrected,ADV,1,2025-01-12,4.93601462522852,6.711056142374291,6.990881458966565,0.0,False
minimal_corrected,ADV,1,2025-01-19,6.956521739130435,2.811306550700504,4.93601462522852,1.4492753623188406,False
